,datedim,resupply_needed_filter,current_filter
0,2022-10-28,0.0,159.33333329599986
1,2022-11-09,0.0,158.78787871999975
2,2022-11-27,0.0,156.48484828799928
3,2023-02-11,0.0,156.0303028079992
4,2023-02-26,0.0,155.87878764799916
5,2023-03-03,0.0,155.48484823199908
6,2023-03-16,0.0,153.45454508799867
7,2023-05-22,0.0,153.39393902399866
8,2023-05-24,0.0,152.99999960799857
9,2023-06-06,0.0,151.07575707599818
10,2023-08-04,0.0,150.41666612999805
11,2023-08-25,0.0,150.35606006599804
12,2023-08-27,0.0,149.7121206359979
13,2023-09-15,0.0,148.01515084399756
14,2023-11-02,0.0,147.07575685199737
15,2023-12-01,0.0,145.83333253999712
16,2024-01-11,0.0,145.53030221999705
17,2024-01-21,0.0,145.227271899997
18,2024-01-31,0.0,144.7121203559969
19,2024-02-17,0.0,144.65151429199688
20,2024-02-19,0.0,144.19696881199678
21,2024-03-05,0.0,143.95454455599673
22,2024-03-13,0.0,143.04545359599655
23,2024-04-12,0.0,142.3787868919964
24,2024-05-04,0.0,142.16666566799637
25,2024-05-11,0.0,141.49999896399623
26,2024-06-02,0.0,140.59848376199605
27,2024-07-01,0.0,139.44696854599582
28,2024-08-05,0.0,138.80302911599568
29,2024-08-21,0.0,138.60605940799564
30,2024-08-27,0.0,138.09090786399554
31,2024-09-10,0.0,137.76515026999547
32,2024-09-19,4.4,4.4
